level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
3627,70,1044.0,220.0,172.0,154.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,trophozoite,2
3628,70,606.0,1119.0,125.0,121.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3629,70,222.0,488.0,142.0,153.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3630,71,636.0,619.0,140.0,121.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3631,71,598.0,110.0,140.0,127.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3632,71,401.0,556.0,138.0,131.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3633,71,174.0,351.0,133.0,121.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3634,71,99.0,1109.0,131.0,119.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3635,71,469.0,1126.0,139.0,140.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3636,71,1409.0,1028.0,141.0,120.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3637,71,255.0,972.0,139.0,125.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3638,71,392.0,202.0,133.0,129.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3639,71,1739.0,599.0,154.0,126.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3640,71,989.0,797.0,138.0,132.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3641,71,234.0,615.0,143.0,124.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3642,71,59.0,525.0,129.0,119.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3643,71,903.0,557.0,150.0,136.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3644,71,746.0,688.0,135.0,139.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3645,71,75.0,912.0,122.0,127.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3646,71,844.0,74.0,129.0,125.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3647,71,1714.0,476.0,140.0,121.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3648,71,1195.0,999.0,148.0,130.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3649,71,1200.0,601.0,150.0,135.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3650,71,175.0,708.0,142.0,131.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3651,71,1470.0,195.0,153.0,122.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3652,71,1045.0,901.0,153.0,142.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3653,71,146.0,1210.0,146.0,131.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3654,71,900.0,1072.0,135.0,112.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3655,71,736.0,120.0,148.0,131.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3656,71,1563.0,653.0,149.0,132.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3657,71,1192.0,853.0,151.0,124.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3658,71,1648.0,559.0,116.0,111.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3659,71,178.0,847.0,137.0,117.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3660,71,294.0,1250.0,133.0,119.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3661,71,1456.0,748.0,147.0,144.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3662,71,5.0,758.0,125.0,117.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3663,71,1519.0,90.0,158.0,126.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3664,71,1259.0,1148.0,146.0,140.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3665,71,1421.0,23.0,154.0,129.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3666,71,988.0,76.0,138.0,138.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3667,71,683.0,1163.0,133.0,116.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3668,71,275.0,207.0,90.0,122.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3669,71,631.0,513.0,155.0,102.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3670,71,1137.0,1225.0,154.0,138.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3671,71,1808.0,759.0,135.0,128.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,red blood cell,1
3672,71,1692.0,1175.0,176.0,149.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,ring,2
3673,71,674.0,14.0,161.0,117.0,1944.0,1383.0,/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,ring,2
3674,72,1531.0,711.0,116.0,123.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3675,72,659.0,1231.0,123.0,129.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3676,72,348.0,1211.0,115.0,115.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3677,72,40.0,584.0,124.0,145.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3678,72,1657.0,754.0,126.0,119.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3679,72,159.0,577.0,114.0,127.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3680,72,1215.0,1026.0,129.0,119.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3681,72,1018.0,8.0,140.0,134.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3682,72,1767.0,829.0,133.0,121.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3683,72,1057.0,1175.0,129.0,112.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3684,72,1587.0,836.0,119.0,122.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3685,72,1202.0,144.0,130.0,116.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3686,72,905.0,82.0,135.0,124.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3687,72,987.0,1068.0,140.0,122.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3688,72,153.0,39.0,149.0,129.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3689,72,852.0,1121.0,144.0,108.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3690,72,1770.0,602.0,117.0,99.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3691,72,1082.0,632.0,138.0,134.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3692,72,1516.0,529.0,140.0,128.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3693,72,284.0,71.0,140.0,147.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3694,72,293.0,399.0,146.0,134.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3695,72,1147.0,29.0,135.0,123.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3696,72,1779.0,703.0,144.0,140.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3697,72,680.0,878.0,140.0,96.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3698,72,220.0,1208.0,124.0,120.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3699,72,1457.0,856.0,135.0,135.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3700,72,1434.0,619.0,145.0,117.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3701,72,69.0,296.0,146.0,130.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3702,72,1079.0,131.0,121.0,136.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3703,72,346.0,631.0,155.0,139.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3704,72,397.0,33.0,158.0,112.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3705,72,799.0,111.0,144.0,145.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3706,72,1698.0,1076.0,145.0,127.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3707,72,850.0,862.0,126.0,128.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3708,72,163.0,163.0,159.0,157.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3709,72,1512.0,1017.0,123.0,107.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3710,72,1725.0,979.0,137.0,125.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3711,72,1713.0,359.0,127.0,126.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3712,72,469.0,137.0,146.0,131.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3713,72,1575.0,96.0,143.0,129.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3714,72,75.0,120.0,136.0,162.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3715,72,1678.0,195.0,129.0,124.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3716,72,1327.0,1144.0,128.0,124.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3717,72,1148.0,1239.0,172.0,125.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3718,72,1821.0,418.0,118.0,119.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3719,72,1370.0,918.0,123.0,144.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3720,72,1626.0,897.0,136.0,163.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3721,72,348.0,162.0,134.0,136.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3722,72,1161.0,946.0,171.0,91.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3723,72,211.0,279.0,151.0,150.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3724,72,1802.0,52.0,133.0,126.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3725,72,906.0,1018.0,141.0,123.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3726,72,751.0,8.0,101.0,108.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3727,72,893.0,1184.0,177.0,138.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3728,72,1086.0,853.0,102.0,102.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3729,72,1363.0,213.0,151.0,115.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3730,72,1391.0,730.0,142.0,143.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3731,72,1179.0,1143.0,134.0,102.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3732,72,822.0,1.0,118.0,116.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3733,72,337.0,1109.0,148.0,105.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3734,72,1487.0,343.0,135.0,106.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3735,72,1027.0,968.0,153.0,116.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3736,72,723.0,1088.0,151.0,92.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3737,72,864.0,1274.0,156.0,108.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3738,72,1213.0,849.0,131.0,104.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3739,72,1117.0,1008.0,112.0,170.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3740,72,755.0,960.0,174.0,163.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,trophozoite,2
3741,72,1645.0,633.0,164.0,135.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,difficult,2
3742,72,1250.0,739.0,119.0,115.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3743,72,695.0,1151.0,179.0,119.0,1944.0,1383.0,/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,red blood cell,1
3744,73,1052.0,874.0,132.0,127.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3745,73,80.0,1111.0,133.0,142.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3746,73,74.0,650.0,133.0,122.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3747,73,133.0,528.0,140.0,142.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3748,73,843.0,1073.0,156.0,148.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3749,73,1195.0,763.0,122.0,126.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3750,73,213.0,346.0,132.0,125.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3751,73,50.0,867.0,139.0,117.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3752,73,0.0,736.0,144.0,142.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3753,73,228.0,936.0,123.0,142.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3754,73,793.0,180.0,156.0,117.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3755,73,185.0,1206.0,137.0,125.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3756,73,471.0,312.0,120.0,162.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3757,73,1151.0,1027.0,154.0,143.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3758,73,1307.0,252.0,136.0,147.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3759,73,183.0,739.0,148.0,111.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3760,73,171.0,1045.0,138.0,152.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3761,73,538.0,956.0,132.0,130.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3762,73,461.0,1089.0,144.0,110.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3763,73,1416.0,290.0,151.0,131.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3764,73,1547.0,1195.0,149.0,139.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3765,73,1323.0,772.0,131.0,126.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3766,73,210.0,839.0,159.0,116.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3767,73,974.0,920.0,141.0,143.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3768,73,1101.0,241.0,133.0,158.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3769,73,988.0,1149.0,156.0,141.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3770,73,1616.0,1079.0,147.0,143.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3771,73,572.0,302.0,137.0,157.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3772,73,1208.0,272.0,118.0,161.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3773,73,918.0,811.0,142.0,139.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3774,73,907.0,1215.0,114.0,134.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3775,73,1037.0,992.0,139.0,154.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3776,73,352.0,344.0,129.0,135.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3777,73,1699.0,584.0,119.0,129.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3778,73,1402.0,879.0,127.0,121.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3779,73,1348.0,1004.0,121.0,96.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3780,73,1670.0,700.0,139.0,105.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3781,73,679.0,1147.0,154.0,148.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3782,73,705.0,297.0,104.0,156.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3783,73,818.0,929.0,136.0,162.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3784,73,1598.0,477.0,167.0,134.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3785,73,772.0,590.0,147.0,143.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3786,73,111.0,898.0,159.0,167.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3787,73,914.0,571.0,140.0,142.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3788,73,1049.0,669.0,124.0,144.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3789,73,764.0,1040.0,139.0,141.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3790,73,1156.0,643.0,132.0,140.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3791,73,654.0,924.0,168.0,139.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3792,73,1122.0,1119.0,147.0,138.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3793,73,904.0,700.0,105.0,132.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3794,73,547.0,669.0,126.0,100.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3795,73,768.0,269.0,167.0,135.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3796,73,559.0,1149.0,151.0,160.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3797,73,584.0,832.0,147.0,126.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3798,73,1644.0,911.0,144.0,129.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3799,73,830.0,815.0,110.0,123.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3800,73,982.0,218.0,143.0,167.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3801,73,1500.0,1076.0,143.0,137.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3802,73,1663.0,805.0,128.0,85.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3803,73,1419.0,1248.0,153.0,131.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3804,73,212.0,628.0,152.0,142.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3805,73,266.0,529.0,129.0,118.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3806,73,1528.0,413.0,154.0,155.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3807,73,1000.0,712.0,130.0,148.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3808,73,424.0,640.0,144.0,101.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3809,73,1454.0,776.0,135.0,137.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3810,73,606.0,1022.0,171.0,139.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3811,73,337.0,994.0,200.0,150.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,trophozoite,2
3812,73,1590.0,957.0,177.0,132.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3813,73,908.0,252.0,104.0,199.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3814,73,379.0,451.0,180.0,112.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
3815,73,1471.0,367.0,152.0,131.0,1944.0,1383.0,/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,red blood cell,1
