level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
76224,1151,932.0,365.0,96.0,119.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76225,1151,381.0,569.0,115.0,105.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76226,1151,546.0,605.0,127.0,128.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,schizont,2
76227,1151,1373.0,267.0,113.0,119.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76228,1151,600.0,961.0,104.0,95.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76229,1151,403.0,737.0,108.0,107.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76230,1151,1287.0,379.0,112.0,110.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76231,1151,806.0,802.0,110.0,107.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76232,1151,193.0,501.0,100.0,120.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76233,1151,1319.0,790.0,103.0,97.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76234,1151,1437.0,1026.0,108.0,107.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76235,1151,98.0,259.0,123.0,100.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76236,1151,1432.0,540.0,97.0,105.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76237,1151,140.0,752.0,115.0,116.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76238,1151,100.0,170.0,111.0,106.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76239,1151,308.0,363.0,97.0,123.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76240,1151,1328.0,469.0,115.0,114.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76241,1151,889.0,626.0,98.0,114.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76242,1151,194.0,410.0,106.0,96.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76243,1151,1414.0,645.0,104.0,122.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76244,1151,1234.0,712.0,103.0,106.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76245,1151,765.0,906.0,90.0,102.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76246,1151,405.0,354.0,83.0,111.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76247,1151,187.0,899.0,121.0,111.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76248,1151,484.0,29.0,132.0,131.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,difficult,2
76249,1151,38.0,384.0,114.0,107.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76250,1151,275.0,856.0,104.0,110.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76251,1151,1109.0,868.0,109.0,120.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76252,1151,1071.0,599.0,130.0,114.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76253,1151,1331.0,1033.0,100.0,94.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76254,1151,584.0,412.0,101.0,111.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76255,1151,1420.0,147.0,98.0,138.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76256,1151,702.0,959.0,105.0,97.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76257,1151,88.0,448.0,93.0,118.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76258,1151,777.0,17.0,112.0,127.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76259,1151,855.0,74.0,109.0,132.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76260,1151,665.0,189.0,125.0,112.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76261,1151,441.0,1080.0,95.0,101.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76262,1151,547.0,244.0,93.0,117.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76263,1151,327.0,672.0,131.0,104.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76264,1151,1502.0,339.0,97.0,117.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76265,1151,848.0,877.0,79.0,101.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76266,1152,848.0,686.0,117.0,117.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76267,1152,212.0,639.0,108.0,111.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76268,1152,1408.0,357.0,124.0,129.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76269,1152,988.0,476.0,111.0,111.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76270,1152,588.0,285.0,109.0,102.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76271,1152,208.0,293.0,92.0,94.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76272,1152,411.0,290.0,127.0,120.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76273,1152,163.0,985.0,102.0,103.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76274,1152,369.0,186.0,92.0,96.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76275,1152,1003.0,602.0,126.0,125.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76276,1152,523.0,377.0,110.0,112.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76277,1152,57.0,810.0,94.0,104.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76278,1152,125.0,718.0,96.0,95.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76279,1152,1422.0,693.0,122.0,91.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76280,1152,551.0,1013.0,111.0,106.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76281,1152,618.0,450.0,110.0,136.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76282,1152,351.0,553.0,104.0,96.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76283,1152,397.0,411.0,97.0,106.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76284,1152,802.0,481.0,110.0,112.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76285,1152,575.0,23.0,111.0,108.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76286,1152,48.0,13.0,99.0,109.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76287,1152,1333.0,487.0,118.0,134.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76288,1152,1281.0,583.0,105.0,99.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76289,1152,967.0,742.0,114.0,114.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76290,1152,1176.0,994.0,97.0,120.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76291,1152,1200.0,422.0,118.0,146.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76292,1152,1055.0,1018.0,110.0,104.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76293,1152,750.0,408.0,111.0,116.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76294,1152,160.0,224.0,96.0,97.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76295,1152,632.0,200.0,125.0,119.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76296,1152,295.0,454.0,103.0,82.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76297,1152,1444.0,136.0,121.0,95.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76298,1152,37.0,568.0,103.0,96.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76299,1152,131.0,395.0,118.0,92.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76300,1152,937.0,214.0,103.0,135.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76301,1152,923.0,986.0,108.0,96.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76302,1152,1076.0,844.0,132.0,109.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76303,1152,1292.0,689.0,106.0,104.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76304,1152,140.0,102.0,94.0,84.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76305,1152,1468.0,502.0,105.0,101.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76306,1152,844.0,564.0,121.0,110.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76307,1152,5.0,256.0,120.0,113.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76308,1152,1036.0,946.0,108.0,89.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76309,1152,1331.0,75.0,98.0,128.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76310,1152,249.0,141.0,114.0,96.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76311,1152,884.0,276.0,129.0,117.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76312,1152,432.0,1076.0,119.0,123.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76313,1152,989.0,1079.0,105.0,120.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76314,1152,1110.0,1106.0,84.0,87.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76315,1152,709.0,861.0,99.0,88.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76316,1152,62.0,281.0,134.0,121.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76317,1152,1385.0,28.0,92.0,130.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76318,1152,1456.0,48.0,97.0,87.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76319,1152,875.0,0.0,106.0,98.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76320,1152,1442.0,1080.0,118.0,115.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,red blood cell,1
76321,1152,791.0,144.0,137.0,146.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,trophozoite,2
76322,1152,572.0,747.0,194.0,215.0,1600.0,1200.0,/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,trophozoite,2
76323,1153,1426.0,718.0,99.0,109.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76324,1153,367.0,652.0,122.0,112.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,ring,2
76325,1153,1277.0,879.0,98.0,102.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76326,1153,496.0,110.0,93.0,95.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76327,1153,976.0,145.0,116.0,116.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76328,1153,494.0,633.0,98.0,112.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76329,1153,1292.0,514.0,128.0,112.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76330,1153,749.0,733.0,97.0,92.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76331,1153,317.0,748.0,100.0,95.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76332,1153,1110.0,286.0,91.0,99.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76333,1153,1004.0,803.0,114.0,115.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76334,1153,1302.0,360.0,104.0,99.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76335,1153,1084.0,539.0,115.0,129.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76336,1153,468.0,313.0,119.0,119.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76337,1153,1415.0,231.0,93.0,83.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76338,1153,1398.0,261.0,100.0,105.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76339,1153,691.0,70.0,107.0,113.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76340,1153,149.0,380.0,108.0,94.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76341,1153,1194.0,426.0,112.0,110.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76342,1153,173.0,181.0,114.0,116.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76343,1153,1347.0,1091.0,114.0,98.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76344,1153,95.0,573.0,82.0,106.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76345,1153,1217.0,1044.0,115.0,100.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76346,1153,77.0,30.0,108.0,99.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76347,1153,423.0,418.0,92.0,91.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76348,1153,541.0,985.0,112.0,94.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76349,1153,848.0,9.0,93.0,112.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76350,1153,689.0,278.0,99.0,98.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76351,1153,237.0,58.0,107.0,103.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76352,1153,1448.0,581.0,99.0,99.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76353,1153,412.0,507.0,116.0,104.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76354,1153,804.0,181.0,97.0,94.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76355,1153,711.0,643.0,97.0,100.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76356,1153,1203.0,267.0,119.0,119.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76357,1153,1368.0,900.0,122.0,140.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,trophozoite,2
76358,1153,961.0,14.0,126.0,123.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,trophozoite,2
76359,1153,228.0,1056.0,86.0,81.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76360,1153,105.0,841.0,108.0,104.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76361,1153,1208.0,62.0,90.0,101.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76362,1153,1379.0,446.0,88.0,91.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76363,1153,1031.0,319.0,80.0,93.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76364,1153,967.0,495.0,106.0,100.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76365,1153,442.0,269.0,92.0,84.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76366,1153,593.0,93.0,103.0,116.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76367,1153,609.0,1084.0,106.0,115.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76368,1153,839.0,619.0,88.0,105.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76369,1153,416.0,876.0,78.0,85.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76370,1153,652.0,508.0,96.0,92.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76371,1153,781.0,968.0,105.0,109.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76372,1153,646.0,874.0,101.0,104.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76373,1153,890.0,902.0,107.0,106.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76374,1153,646.0,789.0,101.0,75.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76375,1153,82.0,168.0,92.0,86.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76376,1153,113.0,68.0,107.0,113.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76377,1153,1095.0,180.0,90.0,100.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76378,1153,1266.0,44.0,107.0,111.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76379,1153,951.0,577.0,117.0,108.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76380,1153,923.0,598.0,100.0,120.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76381,1153,1209.0,641.0,144.0,122.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,trophozoite,2
76382,1153,1321.0,112.0,89.0,85.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76383,1153,545.0,885.0,102.0,90.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76384,1153,1064.0,437.0,80.0,88.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76385,1153,919.0,998.0,115.0,113.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76386,1153,198.0,865.0,107.0,87.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76387,1153,1363.0,661.0,86.0,98.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76388,1153,435.0,774.0,82.0,95.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76389,1153,1108.0,86.0,109.0,127.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76390,1153,170.0,966.0,108.0,100.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76391,1153,237.0,617.0,84.0,97.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76392,1153,215.0,523.0,98.0,88.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76393,1153,958.0,1070.0,121.0,105.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,trophozoite,2
76394,1153,165.0,575.0,80.0,97.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76395,1153,722.0,888.0,108.0,94.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76396,1153,1480.0,198.0,114.0,100.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76397,1153,634.0,441.0,111.0,94.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76398,1153,1201.0,202.0,75.0,85.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76399,1153,1038.0,969.0,113.0,98.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76400,1153,1064.0,1095.0,84.0,96.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76401,1153,53.0,1114.0,102.0,76.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76402,1153,256.0,976.0,106.0,82.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76403,1153,524.0,774.0,81.0,97.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76404,1153,562.0,536.0,85.0,77.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76405,1153,348.0,404.0,88.0,108.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76406,1153,297.0,467.0,82.0,83.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76407,1153,322.0,605.0,81.0,83.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76408,1153,622.0,568.0,118.0,79.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76409,1153,342.0,520.0,105.0,95.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76410,1153,480.0,847.0,81.0,104.0,1600.0,1200.0,/images/3dad6483-ac30-4d2b-b045-9f24fe6ff75e.png,red blood cell,1
76411,1154,527.0,430.0,104.0,97.0,1600.0,1200.0,/images/34df8890-272d-423a-ae78-ff8d068d3306.png,red blood cell,1
76412,1154,282.0,182.0,108.0,117.0,1600.0,1200.0,/images/34df8890-272d-423a-ae78-ff8d068d3306.png,red blood cell,1
76413,1154,1349.0,700.0,127.0,122.0,1600.0,1200.0,/images/34df8890-272d-423a-ae78-ff8d068d3306.png,red blood cell,1
76414,1154,159.0,1087.0,97.0,102.0,1600.0,1200.0,/images/34df8890-272d-423a-ae78-ff8d068d3306.png,red blood cell,1
76415,1154,1475.0,1036.0,111.0,113.0,1600.0,1200.0,/images/34df8890-272d-423a-ae78-ff8d068d3306.png,red blood cell,1
